sample_id,price
100179,2.65
245611,2.76
146263,2.97
95658,2.54
36806,3.02
148239,1.77
92659,2.55
3780,2.7
196940,2.68
20472,2.05
121721,3.05
127336,2.29
20801,3.9
30103,2.35
68691,3.12
230703,2.26
3342,2.67
115635,2.64
221565,2.58
265927,2.93
290421,2.56
222203,2.04
40595,1.96
157931,2.76
41814,2.34
250478,3.44
130232,2.3
155825,2.55
42104,2.03
148748,3.92
247548,3.95
262167,2.56
100183,2.7
168985,2.04
18411,4.12
111287,2.02
156813,2.07
194861,1.99
104298,2.88
59033,2.66
31133,2.24
299318,1.63
255038,2.14
220578,2.88
38995,2.72
253068,2.28
282143,2.88
226531,2.83
233215,3.66
33295,1.8
198185,2.52
238324,1.79
121672,3.04
21434,2.45
61747,2.79
270417,2.75
105202,2.55
202880,3.49
79564,3.09
251317,2.5
205434,2.64
15315,2.1
276163,2.27
245021,3.22
25664,2.92
90451,1.91
5215,2.64
68223,2.91
135447,3.16
58777,2.98
73979,3.08
173699,2.22
201120,2.64
64448,2.64
243239,2.87
280496,2.74
293812,2.37
35203,1.69
31858,3.36
162188,1.63
193450,2.47
34991,2.51
232133,2.76
294874,1.17
160416,2.82
104466,2.61
284624,1.36
19742,4.01
87611,2.94
227957,4.11
68427,2.92
204601,3.07
107223,2.42
237588,3.31
1313,1.96
196900,2.25
22107,2.89
73030,2.26
181909,3.35
23045,2.69
142744,4.43
169122,2.13
239815,3.02
41952,2.85
227911,2.04
31484,2.44
252567,1.39
225977,2.62
48243,2.41
201046,3.34
161001,2.67
292827,2.92
159584,2.49
281316,2.71
224188,1.74
281823,2.69
214851,3.06
67570,2.81
102740,2.89
11978,3.02
289925,2.46
40458,2.33
278700,3.03
38662,2.11
99886,2.61
172816,1.96
275563,2.32
26172,1.86
277062,2.03
82592,2.56
266300,2.64
202617,3.69
234007,2.77
78684,2.67
42824,2.89
128386,2.51
252965,2.25
277363,2.41
54646,2.62
149645,3.12
206564,2.36
29321,2.73
193776,2.71
60214,2.76
133606,2.72
95844,3.02
75072,1.76
71643,2.56
297677,2.14
298180,2.76
267622,2.5
129731,2.68
72776,3.21
286221,2.36
93467,1.81
173148,2.51
143720,4.33
52592,2.44
225085,2.46
213670,2.02
142420,3.95
1008,2.22
128631,3.0
44224,2.53
16363,3.24
64551,2.96
217996,2.77
262406,2.14
165161,2.59
238864,3.1
227930,3.16
77202,2.26
193685,2.25
114683,2.65
197108,3.37
200477,1.7
144035,3.38
281994,2.17
63221,3.72
269260,2.68
284873,1.86
94407,3.35
243579,3.09
51262,2.87
115285,2.88
247763,3.13
298054,2.87
275947,2.0
33858,2.34
189285,2.91
62318,3.35
93113,1.95
155548,2.41
220244,2.7
22363,2.08
295868,1.9
212510,3.33
232238,2.2
269310,2.61
134611,2.44
154663,2.84
248314,2.29
59089,3.58
37902,2.37
247147,3.25
80803,2.42
121057,2.24
30163,2.36
154861,2.24
41265,2.53
160502,2.81
290401,2.54
62782,2.8
151651,2.08
226249,2.71
48224,2.4
146944,4.45
3438,2.84
161259,2.87
47173,2.97
25800,2.22
50001,2.85
290756,2.1
181986,2.74
10843,2.66
190551,1.42
85154,1.97
134653,2.34
229643,1.77
95464,1.77
54059,2.64
115479,2.26
97906,3.17
127371,2.13
24362,2.31
118312,2.51
22583,2.76
19732,4.04
212955,2.29
21886,2.26
224325,2.5
203894,1.66
191752,2.1
286196,2.63
248824,2.45
43717,2.86
262589,2.42
140499,2.89
242880,2.97
201240,2.7
89117,1.92
298713,2.34
271738,1.84
38576,3.04
950,2.81
79433,3.15
66341,2.03
55422,2.89
182312,2.43
866,3.02
162209,1.83
287083,3.02
265459,1.9
296124,2.73
15509,2.88
112466,3.17
101382,3.06
282568,2.36
92557,2.35
283523,2.19
168873,2.47
223932,2.29
199772,2.22
33589,2.69
235524,2.28
100593,3.24
295833,2.51
194828,1.93
173679,2.46
84443,2.27
19827,3.08
159217,2.01
200101,1.65
40815,3.23
106079,2.76
287913,2.62
286246,2.12
230574,1.9
73645,4.48
56580,3.72
185057,2.12
110193,2.79
265456,2.18
272119,3.17
73684,2.28
84917,2.41
254051,2.21
213640,1.63
5941,2.08
192025,4.02
295491,2.25
14394,2.75
219359,2.65
292038,2.14
236046,2.7
219569,2.6
251251,2.85
193520,2.51
153393,2.11
112673,1.74
66961,2.66
59610,2.59
187539,2.48
196138,4.26
27796,2.81
192821,2.89
217441,2.0
106554,3.15
203432,1.99
73634,4.56
53665,2.21
226789,2.62
46549,2.71
234314,3.4
112654,2.17
239127,2.29
93245,2.49
207744,2.18
17530,1.7
221997,3.63
45669,1.73
166053,2.3
270552,2.94
183394,2.98
7286,3.61
111584,2.98
168394,2.4
294463,2.59
18251,3.94
203229,3.19
2599,3.08
154170,2.72
213714,2.41
11554,2.67
262927,2.29
156465,2.51
53995,4.02
129260,2.87
281072,2.65
29191,2.73
246389,3.03
102936,2.17
63126,3.0
21235,2.43
176587,2.31
111728,2.72
140389,1.77
224260,2.37
95308,3.2
149658,2.68
97804,1.97
174598,2.47
19672,3.94
216342,1.83
281952,2.3
53666,2.85
258593,2.57
33650,1.97
43438,2.27
148107,2.97
98687,2.94
213206,1.82
245479,3.06
236509,2.7
251785,2.56
20793,3.69
64682,2.98
150402,3.04
131447,2.44
47344,2.69
56390,3.34
28935,2.76
276468,2.09
129644,2.79
129059,2.97
161246,3.03
147844,3.68
143756,3.08
103131,2.55
286238,2.98
8708,2.83
241039,2.19
89737,2.85
147371,3.77
68808,2.39
89225,2.56
184365,2.96
109431,2.35
77529,2.89
252679,3.21
74699,2.5
225191,3.11
47314,2.43
190037,2.87
283484,2.04
4624,2.69
37365,1.88
150520,2.24
160793,2.53
288758,1.96
